model,target,alpha,pearson,mae,r2
tfidf_ridge,Emotion,3.0,0.6630235479220428,0.511928871045332,0.4268915390536028
tfidf_ridge,EmotionalPolarity,3.0,0.6384363308185359,0.3771180439278056,0.3981562653614674
tfidf_ridge,Empathy,3.0,0.6457854171728322,0.6055539038013577,0.40346152797563495
tfidf_ridge,SelfDisclosure,3.0,0.6452420748680123,0.39177587678764647,0.4120273007646138
tfidf_ridge,AVERAGE,,0.6481218426953558,0.47159417389053543,0.4101341582888297
predict_speaker_mean,Emotion,,0.03953746665251735,0.6988064060631529,-0.018963608677582622
predict_speaker_mean,EmotionalPolarity,,-0.006107906470639204,0.5228707363957115,-0.01101043237269228
predict_speaker_mean,Empathy,,0.04050291355403595,0.805698688470616,-0.013731287028502237
predict_speaker_mean,SelfDisclosure,,0.043308675868142424,0.5376015784903213,-0.004064096982166365
predict_speaker_mean,AVERAGE,,0.02931028740101413,0.6412443523549505,-0.011942356265235876
predict_mean,Emotion,,,0.6993307537103792,-0.020056694311703538
predict_mean,EmotionalPolarity,,,0.5227587191028303,-0.01077972004597938
predict_mean,Empathy,,,0.8062191220242053,-0.014981291197842417
predict_mean,SelfDisclosure,,,0.5378536608627716,-0.004665409318050928
predict_mean,AVERAGE,,,0.6415405639250467,-0.012620778718394066
